1,1,349.57464599609375,189.12413024902344,30.985443115234375,86.39048767089844,-1,-1,-1,-1
2,1,355.021240234375,191.6771240234375,32.64776611328125,86.02096557617188,-1,-1,-1,-1
3,1,360.8402404785156,190.3791961669922,38.773101806640625,86.23262023925781,-1,-1,-1,-1
4,1,362.7815246582031,190.03335571289062,38.753997802734375,85.90484619140625,-1,-1,-1,-1
5,1,369.6894226074219,190.7366180419922,36.099578857421875,85.02360534667969,-1,-1,-1,-1
6,1,377.3932800292969,183.2907257080078,35.92987060546875,89.68516540527344,-1,-1,-1,-1
7,1,377.9334411621094,183.8490447998047,37.7552490234375,92.71803283691406,-1,-1,-1,-1
8,1,382.03497314453125,192.21771240234375,37.683990478515625,94.96438598632812,-1,-1,-1,-1
9,1,384.13812255859375,190.3394012451172,41.9625244140625,95.33882141113281,-1,-1,-1,-1
10,1,387.9921875,185.01373291015625,45.03076171875,96.71429443359375,-1,-1,-1,-1
11,1,391.1015319824219,187.6670379638672,39.85302734375,95.79655456542969,-1,-1,-1,-1
12,1,397.8789978027344,186.60899353027344,36.646484375,97.16200256347656,-1,-1,-1,-1
13,1,403.4225769042969,183.4813232421875,35.393646240234375,100.85748291015625,-1,-1,-1,-1
14,1,411.96148681640625,179.94834899902344,37.494415283203125,103.26307678222656,-1,-1,-1,-1
15,1,422.9576110839844,184.41664123535156,39.224029541015625,104.10313415527344,-1,-1,-1,-1
16,1,421.5615234375,183.320068359375,47.81866455078125,106.03927612304688,-1,-1,-1,-1
17,1,420.8714904785156,182.56973266601562,53.750091552734375,109.96029663085938,-1,-1,-1,-1
18,1,427.9578552246094,187.54345703125,47.3179931640625,109.20620727539062,-1,-1,-1,-1
19,1,428.9359436035156,184.72471618652344,38.748138427734375,105.13520812988281,-1,-1,-1,-1
20,1,432.1603088378906,181.4832000732422,41.21466064453125,101.31327819824219,-1,-1,-1,-1
21,1,436.5921325683594,183.2447967529297,39.68780517578125,95.36296081542969,-1,-1,-1,-1
22,1,442.055908203125,183.61917114257812,40.922454833984375,95.60464477539062,-1,-1,-1,-1
23,1,450.8050231933594,183.4383544921875,42.279693603515625,96.32012939453125,-1,-1,-1,-1
24,1,457.7731628417969,185.43240356445312,42.175872802734375,97.31158447265625,-1,-1,-1,-1
25,1,463.2018127441406,188.3907470703125,44.665618896484375,100.02316284179688,-1,-1,-1,-1
26,1,472.2273864746094,186.7052764892578,45.299835205078125,101.46430969238281,-1,-1,-1,-1
27,1,480.7294616699219,189.1439208984375,46.367584228515625,102.36138916015625,-1,-1,-1,-1
28,1,487.6139221191406,184.7953643798828,45.392486572265625,102.19371032714844,-1,-1,-1,-1
29,1,493.3651428222656,183.41778564453125,45.153717041015625,106.18972778320312,-1,-1,-1,-1
30,1,496.8597106933594,189.17449951171875,44.795440673828125,107.1109619140625,-1,-1,-1,-1
31,1,503.1139221191406,187.69383239746094,45.390228271484375,106.34541320800781,-1,-1,-1,-1
32,1,509.412841796875,182.50169372558594,48.4169921875,112.86408996582031,-1,-1,-1,-1
33,1,517.2482299804688,181.26792907714844,50.0992431640625,114.82759094238281,-1,-1,-1,-1
34,1,522.1793823242188,187.10989379882812,46.36822509765625,113.29580688476562,-1,-1,-1,-1
35,1,528.5108642578125,189.36473083496094,46.5390625,112.19584655761719,-1,-1,-1,-1
36,1,535.6090087890625,188.4488983154297,47.9495849609375,113.78654479980469,-1,-1,-1,-1
37,1,546.0348510742188,190.14695739746094,49.5477294921875,115.36451721191406,-1,-1,-1,-1
38,1,561.6576538085938,186.79177856445312,52.81695556640625,116.91464233398438,-1,-1,-1,-1
39,1,570.7423706054688,183.70346069335938,53.5916748046875,121.48291015625,-1,-1,-1,-1
40,1,588.791748046875,185.6007080078125,52.40826416015625,126.11325073242188,-1,-1,-1,-1
41,1,606.5570068359375,180.90512084960938,34.64300537109375,124.41070556640625,-1,-1,-1,-1
1,2,122.8956298828125,195.31472778320312,24.73974609375,64.64340209960938,-1,-1,-1,-1
2,2,123.35400390625,195.9347381591797,25.182159423828125,65.45967102050781,-1,-1,-1,-1
3,2,124.02777099609375,195.2183837890625,23.900802612304688,66.307373046875,-1,-1,-1,-1
